,target
0,-0.8410568216121944
1,-0.37437748375906915
2,0.20301407998899976
3,0.5396189641000838
4,0.696502656399645
5,0.6299760273865399
6,0.6528135268985014
7,0.6160749407270851
8,0.5515341812367593
9,0.5892657021695652
10,0.38124586965843804
11,0.3152157080260278
12,0.10372060385003691
13,0.040669246501795514
14,0.01137767104080148
15,0.04513745292804884
16,-0.502962535359026
17,-0.7943888878268819
18,-1.1076598050453097
19,-1.2451812694977733
20,-1.419441320121653
21,-1.438307080588056
22,-1.3906462120413539
23,-1.2208543678437274
24,-1.0436155129356786
25,-0.6692791078917888
26,-0.23586308454521598
27,0.08783364766780287
28,0.4030904344090099
29,0.6155784733463904
30,0.5351507576738305
31,0.5947268433572082
32,0.6389124402390466
33,0.632458364290014
34,0.4289067382051402
35,0.45521950938196537
36,0.1171252231287969
37,-0.08543346819468728
38,-0.34657531044015955
39,-0.6707685100338732
40,-1.0351755674638667
41,-1.29333860542517
42,-1.414476646314705
43,-1.4894432207996218
44,-1.4611445801000174
45,-1.1965274661896814
46,-0.26962286643246336
47,0.9015436846266033
48,1.4079404129353137
49,1.2833271003809155
50,0.7948031977772182
51,0.5644423331348245
52,0.6428841792846051
53,0.8464358053694789
54,0.8340241208521085
55,0.9482116184119158
56,1.1676502006790237
57,1.4774458462325877
58,1.3389314470187346
59,0.6026703214483251
60,0.03421517055276293
61,-0.2780628119042752
62,-0.36395166876447804
63,-0.5814043815088067
64,-0.9855288293943854
65,-1.2794375187657154
66,-1.435824743684582
67,-1.4735562646173876
68,-1.4388035479687507
69,-1.1771652383425837
70,-0.07997232700704433
71,1.2321909601693495
72,1.6750398637491237
73,1.3280091646434486
74,0.9804819981570787
75,0.6180608102498644
76,0.792817328254439
77,0.8588474898868492
78,0.790334991350965
79,0.8985648803424344
80,1.1204857995130164
81,1.5320572581090173
82,1.3285056320241435
83,0.36386951133411954
84,-0.21799025884020268
85,-0.3778527554239328
86,-0.5287788391551563
87,-0.6945989443072242
88,-0.6970812812106983
89,-1.2099320854684414
90,-1.3851850708537108
91,-1.4412858848722248
92,-1.4025614291780293
93,-1.0699282841125037
94,0.10521000599212135
95,1.1840336242419525
96,1.5325537254897121
97,1.5121985628812247
98,0.8657980332165767
99,0.6915379825926969
100,0.7952996651579131
101,0.9318281948489869
102,0.9442398793663573
103,1.0311216709879498
104,1.1755936787701406
105,1.631847201628675
106,1.4248203038789375
107,0.6557923311826703
108,0.127551038123388
109,0.059038539587503644
110,-0.03826906702867994
111,-0.4478546561019016
112,-0.9309174175179559
113,-1.2382307261680459
114,-1.408519037746367
115,-1.456676373673764
116,-1.4080225703656724
117,-1.1731934992970252
118,-0.12415792388888279
119,1.238645036118382
120,1.6725575268456496
121,1.190487700190985
122,0.993390150055144
123,0.8692733048814404
124,1.017220584328495
125,1.0941730283361912
126,1.2118357975608622
