cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.6458555420053474,0.5449432871889791,limited_history,0.006239799999999999,0.0,cholesky+jitter=1.6877457174386345e-10,0.2212139373030668,331.83165571273105,1.0,0.8042161221966195,0.21259531956426386,0.22201069061116802,adaptive_ridge,1000,210,quadratic,0.5674020224336169,0.2983230914288184,44.02127365814219,0.0055057,2,34.35688654064857,,limited_history,100.0,1,1.1589749740590121e20,0.7216363642817035,0.9206494446392457,0.6494852285440954,,,,
0.5617222053564843,0.5381095142640422,limited_history,1.45e-5,0.0,,0.2900925976355897,422.61456203752516,1.0,0.645073590043317,0.2866914197677708,0.4348434104349188,static_ridge,1000,,,0.5430575590883229,0.37316013530665954,55.33181401583482,,,45.05447796263152,,limited_history,100.0,1,NaN,NaN,NaN,NaN,,,,
0.29424185571004635,0.1841834800147762,limited_history,,,,0.052229098310189834,67.37884666062132,1.0,0.5929106773114154,0.018031384512535654,0.02854580909839788,rolling_ridge,1000,,,0.1775750804851069,0.08840628267234152,16.711806573799514,,,8.11173665927375,0.0106332,limited_history,100.0,1,NaN,NaN,1.4959313133305046,0.819705303419161,,,,
0.21251821124413403,0.12918386766844794,limited_history,,,,0.03638971297467395,38.258940177647986,1.0,0.5098822102663755,0.011218011366123909,0.01958312046138444,rls,1000,,,0.1261133117146069,0.06379115960329577,11.96901659466174,,,5.651710986929337,0.0553977,limited_history,100.0,1,NaN,NaN,1.4306891396356833,0.8699179436534166,,,,
1.1902637510340144,0.8357373185559294,limited_history,,,,0.22697426791871522,123.0570484776159,1.0,2.2043315718811893,0.0035773657861552597,0.09465039412089321,exp3,1000,,,0.8385623714183987,0.3806226484941007,45.75592991514409,,,35.25152739289886,0.0005692,limited_history,100.0,1,NaN,NaN,0.4174007515023242,0.4358446519778449,,,,
0.21811839799487223,0.16181846310866874,limited_history,,,,0.05766248899592626,76.08947898300649,1.0,0.368632962174651,0.003173637416086605,0.04037973970204084,passive_aggressive,1000,,,0.16857097673228466,0.07918379611307928,20.18183849930881,,,8.955600249410553,0.0001924,limited_history,100.0,1,NaN,NaN,0.3727950951833607,0.4185884089177801,,,,
0.34914869478336713,0.28367124791055576,limited_history,,,,0.11616798636044122,131.59478843969023,1.0,0.4539713504086987,0.07309192374335147,0.0926976412196574,ensemble_mean,1000,,,0.29596188316116184,0.1481523257774091,29.836384392308798,,,18.04212869993503,,limited_history,100.0,1,NaN,NaN,NaN,NaN,,,,
4.6643236946192035,3.5935623554432405,limited_history,0.0013854,0.0,cholesky+jitter=1.2764836340874234e-10,1.101281613050951,1349.5066803618276,1.0,7.144563229033631,-0.6494689355483273,0.5646834450270114,adaptive_ridge,1000,110,quadratic,3.6649402668034545,1.7140649006453403,93.75310349081566,0.0010791,1,173.53695043043786,,limited_history,100.0,2,7.128044388176464e18,10.336772691894584,6.461623316895812,3.731094833665083,,,,
0.6642215763968767,0.6368912603058867,limited_history,8.7e-6,1.0e-6,,0.3510460243222705,678.1721564923895,1.0,0.7289557160158224,-0.34767992968469613,0.5390751175898671,static_ridge,1000,,,0.6420377139527065,0.45128019227789995,65.53817625805891,,,55.3168742669253,,limited_history,100.0,2,NaN,NaN,NaN,NaN,,,,
0.34623515183510944,0.2286405384280173,limited_history,,,,0.06884747877950592,60.614475081730966,1.0,0.6347983503722079,-0.011753629881387498,0.037474708498324655,rolling_ridge,1000,,,0.22378016198093179,0.11048219431355931,20.085221705788367,,,10.848797774004952,0.0026644,limited_history,100.0,2,NaN,NaN,1.7917906335949239,0.6063381401789549,,,,
