time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
5947,3.205,3.011858344775926,3.011858344775926,2.883338418605974,3.0199392972857177,3.025592436492608,2.9480884112540577,2.9968076,3.0026173652472536,3.0613786977066844,2.937371656480786,2.996983028949329,2.9740745635938524,2.9058192084204104,2.9968076,2.9968076
5948,3.1283333333333334,3.4707647277516958,3.4707647277516958,3.444689503733624,3.4271308571269308,3.419836693612869,3.279562508511489,3.4125025,3.3914630687468716,3.4665463246010235,3.299127857855937,3.4123473903312327,3.4684372620219266,3.2614152178478597,3.4125025,3.4125025
5949,3.5450000000000004,3.254712543287533,3.254712543287533,3.272062543110091,3.2704681597429346,3.2671603757594663,3.3277501777335647,3.2640297,3.281059419321853,3.2853008608736176,3.318026424770615,3.2641447577096283,3.2298744673430937,3.335134136688792,3.2640297,3.2640297
5950,3.9866666666666664,3.8973299046819636,3.8973299046819636,3.853770624787531,3.9456758011982456,3.964873434401456,3.77312775597028,3.8708934999999998,3.8509906073520015,3.91361177837605,3.7813357243691854,3.870669104531475,3.7847120328325605,3.7712730440553437,3.8708934999999998,3.8708934999999998
5951,4.0666666666666655,3.7459436167267404,3.7459436167267404,3.7667983867539916,3.663033257477501,3.674095175350002,3.7551983194040868,3.7175648,3.7329095312531884,3.7476844078560427,3.7656736237218835,3.7177764349706646,3.7741141049628157,3.7497184761524665,3.7175648,3.7175648
5952,3.6200000000000006,3.701358331537136,3.701358331537136,3.6968525697211367,3.650866249244354,3.657690522979064,3.670521980814454,3.11226847580564,3.7085134781203757,3.7164936204544143,3.716490435359762,3.710922113188933,3.69283407995162,3.638957519211984,3.7114997000000005,3.7114997000000005
5953,2.691666666666667,3.0510607235860494,3.0510607235860494,2.9539133499037957,3.1014267079659708,3.0487404946827037,3.1357512982608324,3.1516637999999997,3.154033494224887,3.084279527283699,3.1940284850353113,3.1513333661998075,2.9407168102503047,3.081478700270743,3.1516637999999997,3.1516637999999997
5954,3.0366666666666675,2.1352101836001145,2.1352101836001145,2.165680323262931,2.17954542233949,2.1118977567386557,2.244323207853082,2.604081227149893,2.265103121145123,2.210357196313349,2.2889642272340094,2.2631242493928494,2.1397507216868927,2.1909114966715224,2.263225,2.263225
5955,1.8249999999999997,2.380751253104826,2.380751253104826,2.222092476455714,2.5519298618823623,2.556886820119839,2.5733016682633405,2.541799,2.5792183701620592,2.5941069280276956,2.669393153011292,2.536686826876636,3.0792031714026757,2.505750082461901,2.541799,2.541799
5956,1.8416666666666666,1.5383346430767166,1.5383346430767166,1.7972226522844261,1.667336118372754,1.6394663933881408,1.8072109588738852,1.7360626000000003,1.7542472264172821,1.7583532866168206,1.7925386157511358,1.736087045435374,2.008183990171054,1.7985441890753386,1.7360626000000003,1.7360626000000003
5957,2.8533333333333326,2.1706662196539313,2.1706662196539313,2.3096986158519517,2.042395552960075,1.976790807296386,1.897958250600788,1.7301096932203972,2.038476448237481,2.0796557074773845,1.9389521709589708,2.0971461241125073,2.2661357606609998,1.893837463205951,2.0980096,2.0980096
5958,2.643333333333332,3.2966075460061828,3.2966075460061828,3.168164597063951,3.1734503406233716,3.1771836583850885,2.788383988394629,3.08602,3.040239926395653,3.275760841606326,2.9584788196041174,3.074332892282074,3.68520868632219,2.7652247554906415,3.08602,3.08602
5959,3.2849999999999997,2.6024124161370406,2.6024124161370406,2.6375835443163087,2.567122291069246,2.554380516644491,2.5255451789771515,2.608555,2.6006231539568008,2.675756372294501,2.602801507391714,2.6085162232865313,2.765731755231365,2.4972576509291438,2.608555,2.608555
5960,3.089999999999999,3.4114236944826484,3.4114236944826484,3.257159596527573,3.5266236875173385,3.507447795515797,3.1926304453925507,3.4111593,3.3907954878563307,3.569138032029728,3.343831389979021,3.4112848503112483,3.71143088106669,3.1471854275526003,3.4111593,3.4111593
5961,3.3216666666666668,3.3043239828330893,3.3043239828330893,3.2542932848171064,3.262022832259537,3.254570796237961,3.113038226025653,3.2383337000000005,3.220047286176693,3.331399087565873,3.1867957070730353,3.238324915821326,3.297890025109801,3.0948518793703803,3.2383337000000005,3.2383337000000005
5962,3.3733333333333326,3.4665416855507285,3.4665416855507285,3.541835983324074,3.417671428004604,3.408635369938431,3.3055281795274043,3.4272697,3.3988224698284766,3.4628748634593984,3.370058161945943,3.42689299060445,3.4558950795088053,3.3041012788473667,3.4272697,3.4272697
5963,3.5516666666666667,3.625425568297012,3.625425568297012,3.6943041724886045,3.5747495565257834,3.5643350009798533,3.4065887795893666,3.4224808493862837,3.5213563179265535,3.6188815064669266,3.483379582021134,3.555364832019304,3.5515063246715646,3.4100758884765345,3.5556165999999996,3.5556165999999996
5964,3.9300000000000015,3.745372952691202,3.745372952691202,3.670454505363542,3.8026005254557975,3.7885130198577857,3.738036589273296,3.7319187999999994,3.7345570827089762,3.7780468412924657,3.7126574056919304,3.7320978644612497,3.764198169356253,3.7401813881389003,3.7319187999999994,3.7319187999999994
5965,3.6516666666666664,3.989832946883981,3.989832946883981,3.9638342482597095,3.930166868021304,3.9408137584872236,3.8334227136079453,3.9158082000000003,3.905970164918405,3.9776824114410476,3.9017807466374808,3.9158905649773987,3.7946279684391238,3.828526880944928,3.9158082000000003,3.9158082000000003
5966,4.006666666666666,3.6986696584986634,3.6986696584986634,3.655566675012168,3.7210716077714374,3.717169784981449,3.7011013501709242,3.6578809381874695,3.699304088118798,3.7265368774240737,3.6953980190120057,3.6938507251338355,3.5299768028535103,3.6986835534785847,3.6937902,3.6937902
5967,4.211666666666666,4.025505267769725,4.025505267769725,4.094650437012635,3.936404369392999,3.9447779144649324,3.845168879239587,3.9623332,3.936690455348041,3.9890463846910023,3.9314845477951907,3.9619859539237376,3.9703240406283156,3.8434962475498717,3.9623332,3.9623332
5968,4.496666666666667,4.150050959172666,4.150050959172666,4.124617771579518,4.190310083459962,4.193399590729904,4.075864525673985,4.1659913,4.151755319920514,4.170507902852022,4.1437353096525005,4.165793752253078,4.1374219338568246,4.070595904565469,4.1659913,4.1659913
5969,4.738333333333333,4.456512715302187,4.456512715302187,4.421897167934348,4.616496479870895,4.608630800524,4.613024411720626,4.551778,4.558544734639755,4.483359491747027,4.532905210715758,4.551760855354445,4.323729506568778,4.615588732892588,4.551778,4.551778
5970,4.443333333333333,4.9937961176812165,4.9937961176812165,5.0237768586044975,5.14724609107681,5.1371307829759365,5.140972087657129,5.0436873,5.0376901640430995,4.961331291318675,4.982317086751147,5.04343825905339,5.065143136043669,5.156144601005486,5.0436873,5.0436873
5971,4.796666666666669,5.107339999613125,5.107339999613125,5.295037639708789,5.24147488545368,5.208332601131354,5.03083222580026,4.325862325304787,5.0372878863479755,4.960786649484704,4.961720229115508,5.101497798968295,4.891863000132103,5.065005899346044,5.101743,5.101743
5972,5.784999999999999,5.083998490669492,5.083998490669492,5.482112334102104,5.0753538258038065,5.052839953633188,5.32791191723686,5.152024,5.118803591567934,4.966748778940455,5.080086668683924,5.151823053318671,5.0479156308170765,5.367081486424279,5.152024,5.152024
