,0
0,2.320677575606477
1,3.0165512488364117
2,3.310666855538205
3,3.3985530627112297
4,3.6503608208399583
5,3.861072258796594
6,4.029018559064906
7,3.42658173271358
8,2.2500364466374845
9,2.918734155505569
10,1.7585662735348218
11,2.241469816869331
12,2.9765511341162427
13,2.592361083837923
14,3.5835539496497444
15,3.143138145571834
16,3.6062218609604746
17,3.3723345995088065
18,3.7115968462786704
19,4.0295094377754115
20,3.823220256602372
21,4.144067084929516
22,4.013326851494378
23,4.525166213172336
24,5.266824877025519
25,5.06166755493361
26,4.925226526717895
27,5.885131008033169
28,6.152524042991758
29,6.810789002714234
30,5.979540389903398
31,5.381640971915708
32,4.834069567268662
33,5.213255486521317
34,4.519831645485876
35,4.768289079827252
36,4.06758067955337
37,4.74924884657484
38,3.9375928453261206
39,3.38731967561112
40,6.506220572517562
41,5.876459680977728
42,3.4974300601884076
43,5.254181994621992
44,4.338643573372054
45,6.91147283937661
46,7.034842966495178
47,7.0137420273182824
48,6.140577696974949
49,6.946416285419138
50,7.289960150337039
51,7.768094795926961
52,8.061727236610626
53,8.3041229811443
54,7.424529387706847
55,7.501313717616322
56,7.014308082498476
57,6.324813202209264
58,5.211466122734904
59,5.626941043799152
60,4.049794068192793
61,4.499815812625341
62,4.64628012085721
63,5.0881561311065
64,5.162038486828708
65,4.695769377997533
66,4.2848402272013155
67,4.4386391755016685
68,4.747336995849766
69,4.615367493610824
70,5.023885510954262
71,4.217870980401962
72,4.78314911720751
73,6.535147977714584
74,7.495205017727978
75,8.647368676974649
76,8.202882527468137
77,7.072185851140886
78,7.047397808268663
79,6.596499844368859
80,6.770216836785671
81,6.011223506115547
82,4.61290928114038
83,5.65861065696498
84,6.8761574483449195
85,7.512020506820393
86,5.780201058756469
87,5.491752061837623
88,5.493184232392469
89,7.440100790748814
90,6.610168651299
91,6.628998272987751
92,5.495390580403282
93,6.009169754457023
94,6.11827280166603
95,6.652734604136227
96,6.3118974181333165
97,6.1826891221663045
98,5.086736741143654
99,6.475582810976447
100,5.38854987672741
101,4.982932225957412
102,4.651687439066405
103,3.920749775611289
104,3.2830553553001582
105,2.418443939927128
106,1.3559065739573302
107,2.123385095178315
108,2.3662139526927928
109,2.8965267720392602
110,2.990129411720388
111,2.7434084083021153
112,2.8973875464056267
113,2.0825010642728126
114,3.313046095050085
115,3.2972257720119242
116,3.516724231480811
117,3.387639286005289
118,3.7645519812280983
119,3.7180447415201785
120,3.2066457566557376
121,2.610142271009751
122,2.412409581437455
123,3.011593044882169
124,2.9761507133706733
125,3.1925608984242264
126,4.364486659660475
127,4.931143895084646
128,3.28731294720593
129,2.7589191101720276
130,2.7882184981831486
131,3.3357933610452157
132,3.398009471701307
133,3.2527280140399863
134,3.743556085082868
135,3.261052727388473
136,4.118629361563566
137,3.9051001441654285
138,3.829585986324859
139,4.257016570999366
140,4.039768388433738
141,4.142237994847498
142,4.132740131893286
143,3.2827224118561
144,2.9280276521226414
145,2.9241567129285726
146,2.63187979500717
147,3.1979323651059524
148,2.7088340061634115
149,3.3783964044064323
150,4.366022003662664
151,2.9676062691662874
152,2.4835919209938497
153,3.5386065365302404
154,4.057590239421758
155,4.025887906597338
156,5.266047776949217
157,5.376212433513
158,5.021136169756883
159,4.476051180753161
160,4.310083528308278
161,4.396225188984694
162,4.392870639515541
163,4.732731426251115
164,5.311804079274368
165,4.828288091094339
166,5.495814023530411
167,3.57474897402239
168,3.4056222675478525
169,2.781193104017092
170,1.5577874119308774
171,1.6766254686101345
172,2.0935277156107115
173,1.9384916977682658
174,1.8001782019167902
175,1.0558964917527067
176,0.5802839783735849
177,0.8053628907136761
178,1.4165501376462348
179,3.249484863991101
180,4.5147750962505295
181,4.529277271228443
182,4.492848570642567
183,4.524805397228564
184,4.1510353340987205
185,4.796335609903963
186,3.240949458831926
187,4.15987015569138
188,4.0069828211759315
189,3.191136869530178
190,3.485870432385442
191,2.528653668493658
192,1.983067130140286
193,1.4444732660146729
194,1.9393331469904067
195,2.1665399987037026
196,2.577821068757777
197,1.7048253630478887
198,0.6971459108946032
199,1.3142137986828546
200,0.6334054259407447
201,1.068278396077693
202,2.572021554148122
203,3.568920646144126
204,3.736502997121187
205,4.305344890200545
206,4.137887428161188
207,4.354086375725583
208,4.537324005958768
209,4.502347309601012
210,4.614006843138319
211,3.2838293538517185
212,3.862079442045883
213,3.4358766573563804
214,4.588642453656096
215,3.741874602466902
216,0.8834492743347324
217,0.23260058668741893
218,1.2643170158919106
219,1.5240375462752813
220,2.513665078135452
221,2.5641862172773853
222,2.12054077267713
223,1.2620151578286887
224,0.4400255079841023
225,1.5468106201647318
226,2.3395682642449396
227,2.8656267155617305
228,3.080766411900864
229,3.050118336758961
230,3.2654975708108047
231,3.393400597531643
232,4.389998402196159
233,4.108484573640024
234,4.954548139181025
235,4.388984438554939
236,4.006043189430837
237,4.222808131213636
238,3.2306253091543566
239,2.55960906882977
240,1.1861098051776608
241,1.2173833889959964
242,1.3771733937075978
243,1.6277001253783623
244,2.1889664474378687
245,2.0965488896972118
246,3.0534623175541262
247,0.5000898797581311
248,1.2428115220227982
249,2.462743061045841
250,3.470282338746299
251,3.8619536855391634
252,4.362880697227436
253,4.216184056053468
254,4.436608110418186
255,4.883533791092336
256,4.099956450195855
257,2.4982822931546727
258,3.788757296907063
259,3.5377696707715582
260,3.729826870358594
261,4.318290794310181
262,4.660560900697557
263,4.450076073098643
264,2.413605306178824
265,2.674620896578116
266,2.3364214578470364
267,3.4599935594204676
268,4.006040762995907
269,3.8244520989711086
270,3.734524799962355
271,3.4419259031229137
272,3.5940229830498933
273,3.489128706557626
274,4.0288184436463315
275,4.632383602925887
276,4.694698539441787
277,5.038818988764459
278,5.222395668417363
279,5.154440115236847
280,3.9656249587158947
281,2.9648175438709328
282,3.535303025435466
283,4.053603858643625
284,5.534781042924949
285,4.355085584913385
286,3.9423747928937303
287,4.25432915800053
288,2.972084690736615
289,1.2588038802988475
290,1.2098248838131382
291,2.26820668487955
292,1.9783719754615896
293,1.9114652356821886
294,1.072077487638805
295,1.0805078314736127
296,0.4889066710760622
297,0.650067854616605
298,1.8675788250506355
299,2.428425073316506
300,2.775079934556572
301,3.0514290478436403
302,3.0299139398122414
303,3.964738760401368
304,3.41034419341309
305,3.663445213575204
306,3.373747656330274
307,3.8112259815324196
308,4.240468286370076
309,4.515667457995995
310,3.55524970702987
311,4.027394813979974
312,1.0653994675142129
313,2.038795874785013
314,1.389131329758067
315,2.0984998761512594
316,1.3135297332449856
317,1.3016682921663492
318,1.437597835605823
319,1.1562236496978895
320,1.85728903675037
321,3.2695544817396285
322,3.708791617973441
323,4.199149967226408
324,4.7390638455081175
325,5.0971234911695475
326,5.211730775310152
327,4.2677222639871895
328,3.797327425361793
329,3.866459130512327
330,4.339993028857979
331,5.367855454065067
332,5.204230236517848
333,5.0111559502439444
334,4.021471954747008
335,2.2363713678717687
336,1.8236426113182973
337,0.7352400717445043
338,0.8402151392388909
339,1.8088615378451713
340,2.1527537618089876
341,1.8590267160369576
342,1.6406146437575058
343,1.4739342594301248
344,1.1724276504167301
345,2.184982199136401
346,2.3281134626142626
347,3.824678926168003
348,4.039384389521063
349,3.7842462893057
350,4.490042596183622
351,3.5805416327218476
352,3.7626679671534324
353,3.9638078323395303
354,4.230407573954347
355,3.8787846592029354
356,2.947497222528524
357,1.0951451115311688
358,0.005343155679858658
359,0.8069219103695278
360,1.7491351950926077
361,1.7149792776108255
362,1.8466114469496007
363,1.9136173027978722
364,2.624530919669606
365,2.1115210744197412
366,2.1115342069414305
367,1.732894077677302
368,1.4774306820763483
369,1.666015030135547
370,2.3034604508776195
371,2.7682117476040196
372,3.1014070148832014
373,3.8423626133282283
374,3.8620435971301847
375,3.6779064166857833
376,3.697120679617609
377,4.155353507261596
378,4.3127767919715625
379,4.380604400812997
380,4.761185388519455
381,4.796950859423263
382,2.413170748428946
383,-0.11211585619931008
384,2.1958368380101994
385,2.429247567423317
386,3.4120202657845122
387,3.0445285481999194
388,3.262634875345179
389,2.0478366397833674
390,1.7297675472465852
391,2.6903218982751547
392,2.6088940629515944
393,2.6120752747476903
394,2.215552737414039
395,1.7224645927601197
396,1.3196476023013095
397,1.4056766379631336
398,1.8020881545296457
399,1.5164759423059586
400,1.7536778688713208
401,1.3829689673409185
402,1.9831790446145732
403,2.215867936749012
404,2.2723521359356624
405,1.8840756511091816
406,1.4087765193739148
407,0.8667275434209329
408,1.1749847264584037
409,1.7816580629882963
410,2.420470646103263
411,2.9512900563912723
412,3.0497942878399225
413,2.943155222267851
414,2.938317496926305
415,3.1255400156413957
416,3.2064954002872574
417,2.5045772770237624
418,2.259749833376047
419,1.9339534289835856
420,2.6979859586717145
421,3.328505647546906
422,3.2437528723382414
423,3.594876989453128
424,3.120403115598952
425,4.0684508902985606
426,2.7686049363478387
427,3.4957864139326946
428,4.3336454542852
429,4.197989665973601
430,4.190633790420592
431,3.806168134280917
432,3.5358656941091797
433,3.2398457016692843
434,3.556541140197757
435,3.6150218037212984
436,3.6194718011772524
437,6.081667994873242
438,5.563409082382194
439,4.253733963096449
440,3.436532364791325
441,2.4259330048859966
442,2.80858596514017
443,2.3728918930995326
444,3.3409899737983575
445,3.0808042445975485
446,3.114919282892193
447,3.547009327231323
448,3.991297536668817
449,3.9828171766628984
450,5.126725059899324
451,4.226946620904412
452,4.413018849102487
453,3.6309830301829606
454,3.374530238816956
455,3.486869613094918
456,3.379887085019131
457,4.310450632044016
458,4.700536453422621
459,4.049443255390926
460,4.840028550743104
461,5.0029957883384455
462,4.995106325806366
463,5.482454751431223
464,5.301160537736571
465,4.601072552240848
466,3.442120479016552
467,4.883361448982063
468,5.023934780935905
469,6.071304622638992
470,6.058908058781811
471,5.087722352612118
472,4.907204252726102
473,5.227209454082499
474,5.041951265905033
475,4.323602009777443
476,4.095429802279047
477,4.279075836605696
478,3.6075903528190887
479,6.700477981750322
480,5.826870561440379
481,9.230208893047955
482,5.452024667012035
483,4.107941322773021
484,3.545855313250993
485,3.5375952988124983
486,3.9928776465524516
487,3.5740893357883072
488,3.100818516505515
489,3.57654175221357
490,3.9394181352326716
491,4.398856553173737
492,4.494930350906635
493,4.519115793296265
494,4.80349692542258
495,4.632519904140511
496,5.567128606947309
497,5.134172346330352
498,4.887584535231031
499,5.085670462899043
500,3.8439594970458355
501,3.0157368296463347
502,2.1245725182231596
503,0.9503866348042614
504,0.4585226113801134
505,2.174910123164455
506,2.335347594688096
507,2.454475180888277
508,2.7511400847763525
509,2.165860955587665
510,2.134820219276922
511,2.0679013145238176
512,3.7343959101964472
513,0.5875117153098498
514,2.2319670615259075
515,3.2509644576192627
516,3.7479354544574677
517,4.280829268420006
518,3.912822436773807
519,2.369758709839122
520,2.366499000284626
521,1.4858519128197607
522,3.194065495079668
523,3.135328372904813
524,2.95688623426337
525,2.1759669329904536
526,2.336732910476042
527,2.927109358738343
528,2.1790319691606155
529,2.683936424454344
530,2.6397121016787244
531,3.340336454792923
532,2.4818990443509312
533,2.5100976160704818
534,2.4044183927201965
535,2.9283598810955547
536,2.8280058112976914
537,2.0011321366489736
538,3.1068751190221713
539,2.929524786927649
540,3.349050292316602
541,3.487894268973635
542,3.581132947191297
543,3.9968476047021206
544,4.441473911345601
545,4.2157456019467565
546,4.30614994224601
547,4.011486922195912
548,4.028785434768897
549,3.9524795876798
550,4.2379836143378
551,4.413967754038017
552,3.936355639387401
553,3.807537595789759
554,3.757797421608554
555,3.7909546909815433
556,3.5815402057507875
557,3.6330896605164873
558,3.6081849180478778
559,3.5061594613894367
560,3.852322291671805
561,3.3461971736225924
562,3.5621965184019264
563,3.8828721397748254
564,3.9851385197834395
565,4.3566491723635385
566,3.81015562704208
567,4.133174225959536
568,3.829940160983271
569,4.437202055109275
570,5.174450121822375
571,4.928436440109951
572,4.675660639632674
573,2.9149680652611893
574,3.6914196937300305
575,4.201826750338469
576,3.5173904328804393
577,1.9204624164566617
578,2.4203128541315513
579,3.5764401181182977
580,3.882809620245642
581,3.7787903293002603
582,4.707060799115631
583,4.362215575417689
584,3.3261694619822735
585,2.7507443513756478
586,3.1118979059500953
587,3.852597044834785
588,4.070565036668542
589,3.742040434759865
590,3.8692610913956673
591,3.5010508671332023
592,3.4786843868878203
593,3.732056845065671
594,3.915474723663642
595,3.4921097205915426
596,3.354136129157886
597,3.3529112246678845
598,3.7963039211407623
599,3.3583788811554993
600,4.358597372693998
601,4.555195924410433
602,4.02689313694286
603,3.881824795329925
604,3.1525598672697703
605,2.192027392412385
606,3.899088557787078
607,3.867037162067078
608,3.539458872698789
609,2.9844986355922796
610,3.4772322251485828
611,4.252977396033274
612,4.823497019877375
613,5.57208419178866
614,5.459508557216778
615,5.025716787641876
616,3.7766937141511394
617,3.611983058357227
618,4.383793998237197
619,4.250709279891134
620,4.632157727046074
621,4.228340221490214
622,4.271239429275382
623,4.765841762876731
624,3.736520716477883
625,4.550309806494467
626,3.9996486740490216
627,2.929248620791015
628,2.58461504111447
629,1.9961082517637205
630,2.1873241647181927
631,2.5080960261871854
632,3.061312912213453
633,3.973238819387303
634,5.016084519033632
635,5.1150319575839465
636,6.770533711516548
637,5.2270067639790385
