,pred_model1,pred_model2,pred_model3,pred_model4,pred_model5,pred_model6
0,8.35541027581726,6.3367777,6.021771671134937,6.337116215322087,6.2751539594382955,5.952352221056307
1,8.13818385589812,6.2725800000000005,6.021771671134937,6.194236922449811,6.0952442361303785,5.952352221056307
2,7.574596363701231,6.060368,6.021771671134937,6.1786771852613285,6.031586389672148,5.952352221056307
3,7.35083330152401,6.015323599999999,6.021771671134937,5.9181248211316,5.890776584963206,5.952352221056307
4,7.02436205069541,5.332294999999999,5.480881047492226,5.268613527999553,5.4101863390702745,5.393044788975024
5,6.43640925260526,5.881019599999999,6.021771671134937,6.267429824027455,6.149412453250946,5.952352221056307
6,6.4,5.811687,6.021771671134937,6.089078708971902,6.1535503959267865,5.952352221056307
7,5.4,5.436462000000001,5.480881047492226,5.448786969934284,5.565807347719471,5.952352221056307
8,4.7,4.8840246,4.776426940639272,4.855211762747282,4.946377914250641,5.079161937192586
9,4.24,3.655725,3.6614009009009,3.6988337685095214,3.862711595159277,3.7833405891742804
10,4.03,3.2917461,3.098758865248227,3.511743993204317,3.4347008709001896,3.1886651386160234
11,4.07,2.8316738999999997,2.7633397312859858,2.9281912827365435,2.9808982338972543,2.989180790960452
12,4.22,2.8661517999999995,2.7633397312859858,2.908471047284024,2.9522962458803983,2.989180790960452
13,4.78,3.1153731,3.3669722222222203,3.1079188339670187,3.108157308377546,2.3482089144107254
14,5.41,3.7964723,3.3669722222222203,3.593788070750134,3.565686046718766,2.989180790960452
15,5.5280417718901695,5.4439917,4.785831093189966,4.899638109441169,4.521381174738366,4.325862325304787
16,5.33928987404175,5.6077733,6.246116504854371,5.63098786339851,5.433991004364924,5.319865100087027
17,5.2797701790619405,5.305912,5.6211033950617315,5.365854463295137,5.337065383490794,5.319865100087027
18,5.69838738588224,5.101148,5.6211033950617315,5.552103725842832,5.402775360683938,5.319865100087027
19,6.97842344943851,5.475607,5.6211033950617315,5.702602547582337,5.50396341813081,4.800841566044643

