,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
0,8.35541027581726,6.0886984,6.191666666666666,6.1788263,6.626964519382792,6.52293534916241,6.424781586021505
1,8.13818385589812,6.159378500000001,6.191666666666666,6.149824,6.654072911600778,6.490149191267256,6.424781586021505
2,7.574596363701231,5.972117400000001,5.735496183206111,5.9501295,6.14063256632989,6.071547539967517,6.424781586021505
3,7.35083330152401,5.758583,6.374065420560746,6.1173844,5.91940886489547,5.860162903042655,5.642590895203175
4,7.02436205069541,5.454742400000001,5.4361673414305045,5.616994,5.671121883824858,5.707889063444712,5.642590895203175
5,6.43640925260526,5.377822,5.4361673414305045,5.202995,5.369647829270462,5.496624357534667,5.642590895203175
6,6.4,4.7981987,5.4361673414305045,4.8761306,5.183333280646083,5.386258614958312,5.642590895203175
7,5.4,5.027177,5.298863636363637,4.74052,5.3294733585138285,5.326188797421052,4.550960384153663
8,4.7,4.807894,5.298863636363637,4.735281,5.083294297146513,5.085183534824663,4.251106515745173
9,4.24,4.506463,4.976377410468318,4.1470385,4.697415296234962,4.755333529821125,4.251106515745173
10,4.03,4.251032,4.343239593263438,4.005365,4.510069414155037,4.488760069909386,4.251106515745173
11,4.07,3.5872061,4.0089759535655025,3.4106483,4.025181213798292,4.086085325752216,3.4506721820062083
12,4.22,3.570115,4.0089759535655025,3.2913556,3.8635568618059932,3.9814009687975087,3.4506721820062083
13,4.78,3.2113788,3.1874413145539915,3.3456237,3.8925575123011407,4.094127745101662,3.4506721820062083
14,5.41,4.444999,3.1874413145539915,4.3043833,4.271443210915253,4.519858157428975,5.229922405431617
15,5.12,5.3571706,6.513125,5.1186695,4.450615165138061,4.55443287106222,5.706269290123455
16,4.89,5.69934,6.513125,4.916114,4.4765615476545975,4.53341110024227,5.706269290123455
17,5.2797701790619405,5.8697467,6.513125,4.8588486,5.159585003279636,5.055180923663114,5.229922405431617
18,5.69838738588224,5.6109860000000005,5.03725,4.769345,5.805177435092001,5.639894661302161,5.229922405431617
19,6.97842344943851,5.868296599999999,5.4361673414305045,5.424507,6.3852615193197355,6.158231599152186,5.642590895203175
20,8.39150063666746,6.306836,5.6782738095238106,6.3071957,7.1948117261407525,6.828115264246454,6.424781586021505
21,8.71692262268177,6.383248,6.587648809523809,6.467201,7.312038572717483,6.8792428329225555,6.424781586021505
22,8.43790641052777,6.0455356,6.587648809523809,6.323294,6.84963695386001,6.4908989689438386,6.424781586021505
23,8.22748374452919,6.166586,6.191666666666666,6.154041,6.944533517887493,6.506430314679438,6.424781586021505
24,7.90874802542207,6.079527400000001,6.191666666666666,6.0433497,6.833340083232267,6.610020630824019,6.424781586021505
25,7.45041035199759,5.9135,5.735496183206111,6.0687413,6.390994875692142,6.320274436696776,6.424781586021505
26,6.77355530119891,5.366520400000001,5.4361673414305045,5.5549083,5.832588139514975,5.816316155386577,5.642590895203175
27,6.07390884305614,5.178406,5.4361673414305045,5.0595775,5.521445010462537,5.505984578964757,5.229922405431617
28,5.76628603482122,5.0653625,5.333241758241762,4.6448655,5.133935610629535,5.372031181163457,5.229922405431617
29,5.51879552008923,4.637493,5.137406103286383,4.1701407,4.825024252711348,5.04830466316781,5.229922405431617
30,4.8554106870253495,4.167594,4.266940789473685,3.5814178,4.179056994057,4.400631960364682,4.251106515745173
31,3.84304490464601,3.4856474000000004,3.63780637254902,3.19906,3.92217326414315,3.9549698881009863,4.251106515745173
32,3.39221385214275,2.816132,2.89054945054945,2.9044278,3.4430604326424943,3.558487668886809,3.638795964423209
33,3.37867523749973,2.6398542000000003,3.2870640176600383,2.8230217,3.2474203645556763,3.386831308501534,2.752666314677928
34,3.70337844935471,2.7144337000000003,3.2870640176600383,2.9586234,3.4232498946452528,3.515778537518175,2.752666314677928
35,3.82790928339305,2.7941031,3.2870640176600383,3.044417,3.455451176403532,3.582079477374355,3.4506721820062083
36,3.66498141225698,3.01248,3.567082721488004,2.9579525,3.385368934446647,3.5681160684164164,2.752666314677928
37,3.55280785355111,3.2047582,3.567082721488004,3.006996,3.5534392034979967,3.7182881463737694,3.638795964423209
38,3.74460514450858,4.270932,3.567082721488004,3.7711482,4.124405909650883,4.224036344370903,3.638795964423209
39,3.7448248269056803,4.7198652999999995,4.3479735883424375,4.2745667,4.340917484769294,4.288126061865101,3.638795964423209
40,3.9383538837921805,4.4718456,3.7319845857418086,4.0905085,4.100125757016727,3.9443940866602722,4.287960161371661
41,4.08437596876476,4.8833722999999996,5.790696649029982,4.0168567,4.855808244437881,4.422445796614541,4.8822601010101
42,5.1823919382589905,5.489475700000001,5.28125,4.952052,5.471148374682321,4.983353636913255,4.8822601010101
43,6.62315523149104,7.1971134999999995,7.093349106203992,6.308936,6.267534231572691,5.718982812260446,6.947010647010652
44,7.749574181711759,7.5792418,7.093349106203992,7.209114,6.5050432744434445,6.130324543147779,6.947010647010652
45,7.8918594666367605,7.099759599999999,7.093349106203992,7.0453806,6.8187964599871025,6.4883595958495,6.947010647010652
46,7.932183551811,6.939564999999999,6.2825396825396815,6.3568454,7.587700067700995,7.062458561353982,6.947010647010652
47,7.9223385382204405,6.4374769999999994,6.191666666666666,6.193644,7.516114820065539,7.16207876308324,6.424781586021505
48,7.70025651383409,6.2909718,6.374065420560746,5.8932223,7.150285305953988,6.9217083428011765,6.424781586021505
49,7.355000467628981,5.791821,6.374065420560746,5.643388,6.698868997808582,6.522468926186999,5.642590895203175
50,6.81404610800743,5.213457599999999,5.4361673414305045,5.5110693,5.716317449706661,5.6539679994958965,5.642590895203175
51,6.69330465577862,5.0241084,4.7424193548387095,5.603625,5.302017125981536,5.274059864685606,5.642590895203175
52,6.75425229156281,5.220010299999999,4.7424193548387095,5.271006,5.530137634409381,5.573638573513831,5.642590895203175
53,6.442370166868299,4.9737,4.7424193548387095,4.8983765,5.023348655920735,5.176587723891846,5.642590895203175
54,5.918763620300361,4.322794,4.150403225806452,4.2889953,4.665087165486171,4.826877722180284,4.550960384153663
55,4.94205419501771,4.227590599999999,4.150403225806452,4.0062127,4.605703173982071,4.60175476018782,4.251106515745173
56,4.37548360033462,4.3250136,4.976377410468318,4.0661597,4.355188892688775,4.4641300659079794,4.251106515745173
