,0
0,2.4366561086547636
1,3.0359230223545914
2,3.3166418338068633
3,3.3975181481308656
4,3.667359432427899
5,3.8313487517199434
6,4.002193913264252
7,3.443479989249622
8,2.256633639043498
9,2.9719402073436583
10,1.783636835994507
11,2.2493630199008505
12,2.9514372539740052
13,2.6924228277156974
14,3.6429059762554443
15,3.0963902249625024
16,3.626652273195356
17,3.3845671209790793
18,3.694855348189827
19,4.063200839585814
20,3.8254147075669978
21,4.186351751514272
22,4.008245744767666
23,4.513404539915412
24,5.281617559321657
25,5.107445615557659
26,4.934322055019433
27,5.858398641141631
28,6.119538896298407
29,6.758000270120913
30,5.936244281696002
31,5.412415310923063
32,4.797493446724381
33,5.232091951725414
34,4.5381032097149765
35,4.788262080695598
36,4.026519642354283
37,4.76856754346768
38,3.960023761355062
39,3.3746777985925913
40,6.50469618291984
41,5.908664319739942
42,3.500060473109601
43,5.238678147866825
44,4.279285720569009
45,7.008882343641105
46,7.027917898778998
47,6.973362683724314
48,6.2138822149686135
49,6.9539454115139945
50,7.352998382954473
51,7.803773047308146
52,8.050807131981959
53,8.293993576559652
54,7.352151882527747
55,7.417497807778287
56,7.016771075451901
57,6.307268586088286
58,5.214266958351988
59,5.6463696907122065
60,4.018898918985768
61,4.487434738356736
62,4.6509731793632385
63,5.058699598846153
64,5.161613086793447
65,4.717627060945194
66,4.28048871910838
67,4.447945590044575
68,4.7484150445602795
69,4.640197785998439
70,5.018045908512474
71,4.2547489624196295
72,4.837539922014057
73,6.58380312999317
74,7.570117560809343
75,8.61292030744353
76,8.178966044402898
77,7.0438981675807995
78,7.015551601835821
79,6.503287433046006
80,6.743756878015709
81,5.959287264786635
82,4.630187894679833
83,5.665535631575148
84,6.848246050279363
85,7.557314816209521
86,5.843742109425959
87,5.443150403942251
88,5.376933679958694
89,7.493984661859981
90,6.687972429423994
91,6.636004056411935
92,5.441853091533975
93,6.004173495485226
94,6.105114195210034
95,6.688072276008759
96,6.385511593482587
97,6.193676171322572
98,5.048727124738009
99,6.508879158490712
100,5.395944581220628
101,4.940869872746319
102,4.626900010297408
103,3.81468685566326
104,3.1857957929646865
105,2.450337958954803
106,1.4513435627289304
107,2.1316109049088476
108,2.3354076113680033
109,2.9329638169689543
110,2.970690699643433
111,2.7662526076205425
112,2.8977632526472834
113,2.0751045813684343
114,3.298321612664242
115,3.3275826565052062
116,3.5349117271049533
117,3.4006088914036035
118,3.727058880099908
119,3.7235072870622594
120,3.210702474778362
121,2.613390298974329
122,2.3968463320319975
123,3.0548908629459586
124,2.9772503428651005
125,3.1998040380996153
126,4.346466561115631
127,4.9161619611517375
128,3.2491069519568647
129,2.7305577144486177
130,2.8471980890644604
131,3.3269580065758215
132,3.3984323008414368
133,3.286937163798773
134,3.7865191566853844
135,3.2109121676766326
136,4.111971560647763
137,3.849572862390716
138,3.801742299633382
139,4.233860725643686
140,4.038165203244732
141,4.131988079290321
142,4.0801801216866815
143,3.3417106802937084
144,2.946859789829997
145,2.9339199461561147
146,2.6292069271365848
147,3.2125149535601447
148,2.710993653867703
149,3.3979475186959807
150,4.359757272523794
151,2.9571633978947522
152,2.4968999279616444
153,3.563826631165934
154,4.0618727853594265
155,4.061781130731892
156,5.261929154914714
157,5.3841999239410905
158,5.004979580518116
159,4.451591899944195
160,4.2822952082399794
161,4.427372806429664
162,4.388002137011402
163,4.736150990698032
164,5.305839286888142
165,4.817986222805823
166,5.467394628613423
167,3.5126861944469026
168,3.4076731571322125
169,2.8023301287729754
170,1.5981185000917693
171,1.7262836263740784
172,2.1421690370738267
173,1.9374583560209995
174,1.7969686023005822
175,1.0684846348570223
176,0.6318883873820218
177,0.8568061200113866
178,1.4338427060510024
179,3.280867099987204
180,4.567961672944776
181,4.615346387773498
182,4.538574034285249
183,4.555162032434513
184,4.153689199065042
185,4.749426919689221
186,3.236530271544077
187,4.215910924576024
188,4.01670099849493
189,3.1847845369988175
190,3.4842943879530934
191,2.450027775920623
192,2.0454230833221927
193,1.4207113690476012
194,1.9656233893948476
195,2.211169376316523
196,2.5932351645206855
197,1.663461596841521
198,0.6415101365543447
199,1.3785464717063043
200,0.6908705156205975
201,1.0232587473499963
202,2.613949188616239
203,3.589546019017472
204,3.7603195412184895
205,4.364204672710348
206,4.102825244571186
207,4.364079844499654
208,4.529076418337134
209,4.446917259280378
210,4.64729750409805
211,3.27005703611387
212,3.8282227189492444
213,3.437612204040361
214,4.604368748474376
215,3.684084982438349
216,0.8629144809825445
217,0.27306207698044127
218,1.3576692383925457
219,1.522134437628539
220,2.5021611826854926
