,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
0,59.24370448463994,56.54416480381669,57.864323811146996,63.20237194540858,61.70711732424732,61.71772928827361,58.4812499128027,64.42354844803558,60.03422696790957,57.60069665868666
1,57.83449878029679,56.58350385251698,57.6793657855289,62.1571886715741,60.1981589764954,60.214965179890356,58.14745785022737,62.68304987873169,57.83300121689863,58.268881500361395
2,55.815559332667426,56.90460690269493,57.780324318531676,62.115915226678524,60.52558966314202,60.534261283686625,58.17693640634962,62.68304987873169,55.69644814167418,54.67792848531217
3,42.343679791004156,50.946648113066644,49.0224898105504,54.74987192848578,52.85433682793826,52.92322798593223,50.010176095153206,54.7895229441575,40.52928131759421,39.702423681343774
4,48.34251219285923,52.63650903309463,49.083235985440595,55.71952440247152,54.33567209650094,54.35421858422327,50.70700498868465,56.53002151346138,49.26149084259535,50.6814065316554
5,40.495437505569896,47.45773362910682,41.18604698410278,48.26108396628909,46.3965749321784,46.421646854394204,42.60757938423149,48.63649457888719,39.85136922469559,36.99156799142117
6,53.13275216554075,49.81311761454475,42.97257411574624,51.590261504051526,50.869011116299454,50.831462972060216,43.79257910618053,53.069996655862376,55.4574973807696,59.304178843089296
7,43.43393569678735,43.67632446247571,35.8097652794952,43.84694899555075,42.49796614577,42.497505887205335,36.23757951224225,44.581566862596425,43.917349523211755,46.195131263326175
8,58.6181509549943,56.86870015794901,52.172886952398606,59.332779208386725,59.00996452926967,59.00070188515847,51.49596629381767,61.51421644235693,59.38675590866213,54.934620422252856
9,58.91769581117368,62.80721644755597,59.139349115264615,65.12152085495289,63.72141250654708,63.710801297546475,59.11459877022687,66.52164909701511,57.808891299352105,56.80950093047431
10,61.42494650463743,63.800150960261185,59.58428359013319,64.17222875765195,62.888263226885506,62.8877819925099,59.54552885171349,65.37605338640299,61.58580960006013,62.973937375696934
11,60.775682129405155,65.28944563679093,59.44028574957846,64.26947941118033,63.063913426926405,63.066398216585284,58.991518911522704,64.78115052771123,58.90606007831278,55.46217145201104
12,72.10015464288469,68.08428828722788,60.30774027933542,67.67114290813001,66.83452743566589,66.85511564336804,59.31906683139746,69.25886261145781,73.2150541272433,75.67588858559135
13,85.79315107085041,82.02218246876325,74.83733898805865,83.22950348159131,82.62375816223765,82.65697446658714,73.78579292235851,85.64081933929795,85.44596762524941,81.10036458003938
14,87.4908104171588,100.85970420568664,87.41397323632157,104.32697496744896,103.41445792454662,103.43870036440336,89.59799651905212,107.03020872179628,82.82760823209428,75.93023598648142
15,112.56160095820913,95.78841472906248,95.98989934236151,94.6338892712685,92.41649222193472,92.41188806917194,93.22357861342266,95.6998946553857,115.02336046613316,120.23674428532463
16,80.95477580918715,86.5747452115982,77.67162515944705,88.15803960436907,86.32926616371289,86.40355251757444,76.93692574291302,88.95196343142365,79.27827264486227,79.17998553439747
17,88.48722608936424,89.9187029318225,88.59572438910386,97.45065119849585,93.05672010516504,93.08479018376384,90.3906802204916,99.1808917939935,87.84128508198806,83.74249818469781
18,96.82880423334892,91.1721715992214,89.21476194548106,100.03603989224264,95.57261873312969,95.72178964737782,87.91988623962858,102.8838456404742,96.98217278651717,96.45413807901522
19,97.60644245243122,85.31060603845202,80.0747466289437,92.57313893275021,87.79216492425738,87.92417739525179,80.75704978423705,94.39541584720827,99.27609611879299,100.80062045586465
20,108.12258232043465,91.9919467482432,90.16271860417558,100.70688672428595,96.62372765125988,96.76062434662322,90.1563140017394,102.83963563370285,110.96680782072126,118.5421488053446
21,92.01815133855513,84.59866814892365,82.14137955190618,92.8099270246526,87.90179547724978,88.0075074406248,82.69959030994872,94.39541584720827,93.1415986034796,94.05320363270194
22,131.87591132060933,117.31567150720647,120.253455519502,130.9705381606909,127.99163653461606,128.0426665679645,119.98833376969263,135.00864623069134,134.4482603050892,137.86310004267744
23,293.2768769424855,264.05377827973854,289.2396370940021,299.74760260327304,299.2144523367906,299.2576457343559,285.92097854808713,310.2368843141454,293.02417503526834,291.84739854321754
24,162.95289544540938,169.21376757648628,174.77799567906322,180.35217792948384,167.22537831773312,167.52478203468144,178.5188183456352,176.60468864077185,165.36893710467922,174.6259054799007
25,91.26916433297987,95.86338898109072,90.51525559334068,94.74929667190844,92.36274861449895,92.50245319317959,91.66398485599035,89.43227558118545,90.28101932992668,86.05959151333039
26,96.87847528563948,97.83955324316184,86.80351487880776,102.2580246348514,101.60245367873732,101.73670774581305,87.81590005280371,99.40600717802769,96.11824298060415,94.62713276491738
27,129.04398489334437,131.06052354825457,122.17866704657486,144.15828284026077,142.75999459348034,142.82830129467433,122.69727462817086,153.70200331142118,127.8508724598436,128.90803348784465
28,128.61818166114514,131.77542042941914,125.6423446520727,143.02864498065532,139.241143033347,139.3718264525932,126.67812066393522,147.53891167125016,130.7220745335053,138.93041405965081
29,92.72698159794113,107.13869188080852,97.17108433268636,112.77763630119856,109.31905038216827,109.50234777379723,97.6187651127418,114.0985914239574,88.87179180168467,81.33674619594524
30,129.78894709482532,119.79800382774694,119.66797981394087,128.20413120248674,128.88830674841535,129.0893787766401,119.15632325047103,128.87882679132463,133.40162139118928,137.8254206730459
31,96.33346219641108,98.3189724249058,96.25505754801249,105.21972452791586,100.71395119262026,100.95377627082952,96.59812646838802,105.88156885983659,96.55318995504828,96.06571794471456
32,119.11226891846924,117.71426795411242,120.47820230377577,129.65914031288906,126.8082824976326,127.06278921948028,119.85657572600107,133.5938396540873,118.56569964569685,118.35730257855482
33,387.88934068268,348.7296336576262,389.26322245051415,396.9604981404461,400.5732798416313,400.5936377353817,384.11084765730214,411.94441073215484,387.7790494922692,389.2119218011811
34,285.10389010422716,291.86015314215337,311.4933759359376,310.62652349296735,297.79496106326235,297.93672439813537,313.41453065685056,308.74455539090826,283.7658434003609,276.82462035795976
35,285.3350713288967,268.29092412391515,294.70043773249256,279.3366915781812,279.72764730292494,279.7386620326168,294.21397978797745,276.656977826859,289.37311984364396,293.4045028557593
36,290.15406015004316,265.3301183551878,289.2740917560317,276.3506977706875,275.70885177793565,275.8059628946304,289.94211787330653,269.6516955741385,298.05986746688137,308.29878087328564
37,270.6518529103956,255.6084367306981,267.9280664763321,263.9570948344799,263.32313043981827,263.45518792832814,268.54438763815983,269.6788091045434,276.94763595418374,289.332384270366
38,242.48867248742286,245.35341910408505,244.0245488966349,250.03976562893482,250.41421475658456,250.54356728025996,245.40148659643162,252.56931949769742,243.83230913298797,249.22665719750512
39,189.76838830976544,205.97673502971156,191.614375441781,204.58470562735835,204.62906819762844,204.48902334568126,193.93062229663,204.52483501801763,188.43550896306252,189.6432015291058
40,143.3869852563856,157.97204546523898,132.08025589053426,147.67154033708567,150.00241209687687,149.73833805177895,134.65535144638395,147.06038808771342,142.53061731309558,138.60106518189062
41,122.78480524097988,129.11378669396174,97.62611436585304,114.73971577652372,119.65498076019331,119.23771170943756,99.60416853055548,114.9728105236642,124.23016506732687,128.99243928103326
42,142.03231562686787,135.97343710791588,106.22017297142763,124.4311253533198,131.43966000031816,131.16952616597146,105.81660996631024,127.83737137888069,145.20737305144644,154.30243710811044
43,146.48125714151837,138.88820904651598,111.15279729444292,128.5569111916212,134.10776506019437,133.85822987689372,110.60141339449687,131.01588545069222,149.77428431050492,157.53498194788938
44,144.4553395018314,135.80851247379508,111.19873852475357,124.53516145322916,130.25153179254636,130.02353115509183,110.07336955253678,125.11106687054605,146.85373732683598,157.46202639179225
45,147.50972187570238,134.578296338416,115.42471397140413,123.27980965609969,129.65086789522752,129.25587205260373,112.8686942790455,122.13655257708727,148.81457833808932,149.4049745118516
46,141.6250236573644,128.35081361570346,112.06451724675458,116.05524852860405,122.21210148010807,121.89130978931273,108.30577106984012,114.8379285012048,141.63770739604612,142.94047091649543
47,149.65135564995418,134.7467534471548,122.44354048404324,124.56831279401213,130.92227360984606,130.67257493235084,117.53138667132276,124.47195400508288,148.20634957236732,138.6356943056952
48,143.61526007139398,127.32800998253114,114.58933174801592,116.05674610458799,121.18678093380015,121.13304147955608,109.65558335784523,114.99997027493136,145.56341673755776,151.46319548866202
49,141.79653002264797,126.82836053338085,113.70192276700031,117.09834131439844,122.23789647032378,122.18240073577036,109.40753144222752,116.1455659855435,143.92814746056038,147.80897554042136
50,227.3279519975415,203.42443104448841,201.24939507184854,207.0457059197884,214.37512700640298,214.2702745793623,196.19118215083458,210.272986341742,227.5164788967704,224.30096305327461
51,170.7829629168215,167.40538684658586,156.57765643235632,161.06006083945093,161.72156018002363,161.5952930117873,154.3938243517404,157.6531060002173,171.0399996808581,169.80568808447597
52,94.82215566145473,99.62753117427722,78.04976137484573,82.189301074715,86.3486056178039,86.17768521419347,76.08711553026981,75.95738541427008,93.5555891241668,83.56020283461525
53,104.71568919774413,103.76357701945385,81.12594573786312,92.33571050890262,99.81229287029706,99.60315788716908,78.5273565303546,88.55893823100348,102.95394997588332,104.19357951257912
54,109.85185252335673,109.96744525876223,86.21130563498691,100.8804241369993,105.94240276114759,105.88854825552315,84.01826555996307,102.32221498258677,109.86080997225612,109.68165761380513
55,104.26622595206608,106.73438589338984,83.96135547919397,97.87626684022513,102.29020093501177,102.29195554838829,81.60770925273734,98.20210497851585,103.76480932460086,111.77637530602766
56,119.06864311973635,115.90957175916222,97.25250845790032,109.79985870673137,114.52955543056221,114.53521613551958,94.9348911215946,107.44522740205494,119.34310807074768,113.67655210944844
57,104.09793161780071,101.20380304323166,82.75075523969345,93.12391886092504,96.30665831747123,96.16615161237169,80.29465951155687,89.3669821116823,104.92253415441972,103.917400943887
58,116.44059828452903,108.29647395961372,93.92134637819963,102.37803004980809,107.09146035367549,106.98086913603564,90.83505017528465,100.14660332617251,117.27781654812617,113.44325782215635
59,106.2163942461872,100.76619212852492,84.68091238914822,94.60258213800778,97.6382715765907,97.52690911181244,83.15046630647488,91.10748068098616,109.29036602237954,112.95961105856401
60,119.59939100899383,113.22352228888458,100.0054511022572,108.8258035182503,113.00722457030385,113.02642962550732,97.52690111433435,107.21111409905913,122.51035614524677,128.45749394455157
61,109.80461520311421,111.43132604258145,96.66096891142335,107.43458018589966,109.54484418695549,109.56446003536207,94.93423868007393,103.73011696045134,110.13381824241768,108.60714028358231
62,92.69409258850844,98.11451763121019,80.96984008430222,92.43075617382658,94.5735619908052,94.60645075070545,80.07015663569659,88.5379659499947,92.20957293530134,96.20593829348736
63,113.38787000697802,111.59012839779577,97.59605504556791,109.16058600443311,112.80785256761983,112.73439696715513,96.09247328889809,106.02130838167558,113.86998445158301,111.52192094635558
64,153.60875355891042,149.13229091841836,141.16847942727702,153.15247369854137,156.46859036981448,156.40745762716298,139.33541913114504,152.28108428528003,153.94831022665906,156.56416188959622
65,376.2324379068715,340.3195625450279,363.43584434077866,373.56258551700347,381.33836067309096,381.2420824730522,358.08437717630363,382.2133180588332,377.3117586344245,375.18110682734647
66,59.2324111369413,110.09273491943158,89.7404538215908,94.47052488260069,80.69622494566651,81.01548444712435,95.61399388459387,75.64474535151075,55.70103325441764,49.913991189274505
67,80.48001746655173,91.04356902394044,78.61475497209251,83.74562483415592,93.52875881579521,93.62160255785305,77.3180747726026,76.31717055683562,79.6456653636073,81.09708842783837
68,109.55186844902084,114.86472893215394,100.6311315022763,116.59688180426909,118.40254533571462,118.55038716883486,102.18187059546949,109.29514706576937,109.67756299244785,110.61641107383056
69,112.41739370647602,116.52094839990599,103.01096957330765,116.2461776428392,117.72034755401845,117.79379699976198,100.92235832383072,123.70544569468571,109.34644427864497,105.358324589042
70,130.36862247578674,129.93271020936064,123.76712038172288,130.46211273900892,133.2497779836566,133.33498729704596,121.72530748174611,127.15932930288857,129.990383836286,129.71442720345246
71,100.4543301204372,111.59204315579586,105.19151593537669,110.7058883055932,111.09584817917788,111.15973194475642,105.60421882582236,104.96097400844499,96.57100401789008,81.51141194485692
72,108.73907482976095,113.32270084690107,107.06939095000624,110.20546587634772,112.79994495401891,112.84199917909616,106.27516659004,105.97303302472693,108.16001246708788,113.10517672951569
73,197.12144249324282,185.23239132430174,189.48295257379863,193.46528480490892,198.26098610705657,198.2484498911317,187.4044970508944,192.80182930504304,198.73886797108673,200.29906160052852
74,341.6149032688856,317.7654351373709,341.02909219771067,343.3640273749632,347.82177822187833,347.81288107781137,336.7754476570855,347.74905069044297,340.85541965373136,335.00777260998933
75,212.31071062082012,223.16709920090545,228.414548971213,222.8410426465369,216.90667183143424,217.0072612161282,230.41395147538574,211.99235796616603,212.35969353535262,213.17428982064985
