,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,0.0268199876274,0.00711381268411,0.0460206154586,0.0280824676505,0.0115849452898,0.0226655667011,-0.0157148916529,0.0198485569991,0.0375207740816,0.00718881780649,0.0715768048502,0.0268191240559,0.0122030213324,0.0121380404403,0.0122407088776,0.00762852738947,0.0198944064429,0.0300163638699,0.0358441611694,0.0129419927012,0.0129419927011,-0.00177914608415,0.0265984718027,0.00762428900658,0.00759058672764,0.00997383963774,0.0300317780728,0.00762852738871,-0.0157148916528,0.0166342584178,0.0350204343438,-0.033561889756
2,0.0289964328897,0.000638013775081,0.0505421055165,0.0233901413681,0.00567769244796,0.021751386643,-0.0310860560102,0.0170746603767,0.0448425794304,0.00131267069938,0.0915337234236,0.0228762094716,0.00660957973924,0.00631151411162,0.00680050417234,0.00149157538522,0.0197431630338,0.0300721597577,0.0405041044044,0.00825948734935,0.00825948734926,-0.0128966669842,0.026195444254,0.00148527383859,0.00143475794741,0.00419282925845,0.0329879589671,0.00149157538428,-0.0310860560103,0.0191398033576,0.0426116429932,-0.0573755214944
3,0.0209765835643,-0.0114087947174,0.0430946652134,0.0109442015629,-0.00662645819007,0.0132003221464,-0.046956195492,0.00882257323886,0.0406731889437,-0.0100924726559,0.10309693689,0.0116905508756,-0.00553076253028,-0.00602586609956,-0.00520065144898,-0.0102980814264,0.0127935237902,0.0226462200264,0.0364114624863,-0.00326936592461,-0.00326936592466,-0.0278121887639,0.0173129335758,-0.010305930543,-0.0103691996627,-0.00832253802265,0.02835184846,-0.0102980814275,-0.0469561954922,0.0132681237047,0.039156861472,-0.0777077403069
4,0.0149085823783,-0.021585143028,0.036519668403,0.00053751645985,-0.0168719350707,0.00416897707353,-0.0610928858387,0.00137609716589,0.0361538581322,-0.019940137398,0.114172292346,0.00239443355314,-0.0155926235067,-0.0162975982441,-0.0151181561782,-0.0201906750121,0.00679152013392,0.0157215724788,0.0326588307675,-0.0130979825818,-0.0130979825818,-0.0409772637323,0.0089923326976,-0.0202002001158,-0.0202780641499,-0.0192666940965,0.0239572646814,-0.0201906750133,-0.0610928858389,0.0085893408407,0.0355902714833,-0.0946839884097
5,0.0116838345324,-0.0344241614067,0.0344699792529,-0.0108477736248,-0.0290537560687,-0.00730899512895,-0.0792386156889,-0.00683795241399,0.0335696891464,-0.0322431580196,0.131105574104,-0.00834030753931,-0.0275711352674,-0.0284642494323,-0.0269716848004,-0.0328597218702,-0.000740903012623,0.00758161547166,0.029510310466,-0.0235692611141,-0.023569261114,-0.0567203332671,0.00357270573482,-0.0328700468486,-0.0329554274902,-0.0319113898201,0.0192354187339,-0.0328597218715,-0.0792386156891,0.00561740988355,0.0336173470716,-0.119600833187
6,0.0536399752565,0.014227625368,0.0920412309221,0.0561649353035,0.0231698905802,0.0453311334039,-0.0314297833103,0.0396971140009,0.0750415481671,0.0143776356126,0.143153609705,0.0536382481149,0.0244060426656,0.0242760808813,0.0244814177559,0.0152570547788,0.0397888128868,0.0600327277425,0.0716883223425,0.0258839854035,0.0258839854033,-0.0035582921704,0.0531969436083,0.015248578013,0.0151811734551,0.0199476792743,0.0600635561486,0.0152570547773,-0.0314297833101,0.0332685168354,0.0700408686918,-0.0671237795203
7,0.0333493234148,-0.0123135840431,0.0595850856339,0.014005488804,-0.0061368132355,0.0199230265274,-0.0618283847264,0.0115268671329,0.0594861901293,-0.010439623515,0.131447560571,0.0149903803039,-0.00457730344676,-0.0053415385455,-0.00407990523785,-0.0107823286233,0.0194406762156,0.0301837515338,0.0498239908757,-0.00110552335407,-0.00110552335405,-0.0351317087851,0.0253893891573,-0.0107927564975,-0.0108768996131,-0.00736919150062,0.0389003207565,-0.0107823286247,-0.0618283847267,0.0241508932375,0.0577940602934,-0.105002784974
8,-0.00308296441145,-0.0475492201948,0.0207523443053,-0.0263936178523,-0.0435389101038,-0.0124528713431,-0.0945666139377,-0.0159336881739,0.0281650174842,-0.0443079027217,0.13778657729,-0.0218664249115,-0.0419517893385,-0.0430380067327,-0.0412041183126,-0.0456670518613,-0.0080553939404,0.000368400832884,0.0241335367324,-0.0378559257461,-0.037855925746,-0.0725587541029,-0.00933459845816,-0.0456795436875,-0.045781072493,-0.0458686398661,0.0144435169391,-0.0456670518628,-0.0945666139384,-0.00434691525351,0.0287925169092,-0.138704396745
9,-0.00936342236564,-0.0622905362699,0.0102196811616,-0.0410892239517,-0.0578538425928,-0.0319564032175,-0.117639647226,-0.0284098071254,0.0180765348866,-0.0593307963661,0.158473714172,-0.0347900357363,-0.0558400674119,-0.0573845268218,-0.0547881750945,-0.0597610493544,-0.017216494491,-0.0119770177109,0.0176483038926,-0.05241244921,-0.0524124492097,-0.093637563606,-0.0242900708146,-0.059777278407,-0.0599135220981,-0.0630433183918,0.00637892956776,-0.0597610493562,-0.117639647226,-0.0101257906153,0.0213239115289,-0.162588980821
10,-0.00443990469688,-0.0986192533001,0.0242215335025,-0.0677742240474,-0.0899628610585,-0.0646988561408,-0.16996726494,-0.0479082003129,0.0206488442173,-0.0937582611274,0.215771982893,-0.062014013001,-0.0874636940704,-0.0892975053729,-0.0862393279111,-0.0962049561602,-0.0384030187452,-0.0331181695639,0.0137677089591,-0.0759256537751,-0.0759256537745,-0.135435680941,-0.0235254290788,-0.0962192805118,-0.0963422441915,-0.0951348684378,-0.00437381100337,-0.0962049561617,-0.16996726494,-0.00924224490211,0.0237527250137,-0.244185057071
11,0.0442264882584,-0.0428915599362,0.0794986758341,-0.0186381406207,-0.0378838029639,0.0236939480359,-0.115305675645,-0.00305829220708,0.0772793672707,-0.0376267447507,0.175226647148,-0.0135322090307,-0.0356826599549,-0.0371692061733,-0.0347265272744,-0.0403604595103,0.0126894424667,0.0182675264495,0.0553505170718,-0.0285481325285,-0.0285481325277,-0.0782156966072,0.0158744034391,-0.0403782729028,-0.0405170986678,-0.0358623945274,0.0416444221825,-0.0403604595115,-0.115305675645,0.0180487084629,0.0776378468685,-0.189635191409
12,0.0245954220471,-0.0353791367174,-0.0232683702993,-0.015493239281,-0.0323574074868,0.0294117625532,-0.104437295725,-0.00119816692797,0.0798957900648,-0.0307886235138,0.159370712569,-0.0105671087761,-0.0305511243782,-0.0318647638543,-0.0296870924752,-0.0331141698538,0.0186779909986,0.024486882296,0.0699211852878,-0.024364462412,-0.024364462411,-0.0676055487717,0.0210746890016,-0.0331270911262,-0.033239737157,-0.0240006013052,0.0602769715922,-0.0331141698544,-0.104437295726,0.0285485561811,0.0813306528893,-0.191211641366
